date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2022-12-30 22:00:00,129990000000,130050000000,129910000000,129960000000,11070,-1.081069340905703,83990000000,84020000000,83900000000,84000000000,3583,-0.555252541307695,239900000000,239920000000,239810000000,239920000000,861,0.6878262501476691,120600000000,120620000000,120510000000,120600000000,3160,-0.07474742650781252,88490000000,88490000000,88360000000,88380000000,1254,0.05082890085927971,146320000000,146430000000,146320000000,146360000000,3577,-0.49423619428974774,383040000000,383130000000,382950000000,383100000000,19946,2.4313918623324753,33680000000,33680000000,33680000000,33680000000,100,-0.9660983626397588
2023-01-03 09:00:00,130740000000,131460000000,130740000000,131310000000,58560,-0.1316066109503069,84870000000,85630000000,84870000000,85590000000,19856,-1.0459180301964928,242030000000,243630000000,242030000000,243590000000,8017,1.9615079911940363,121490000000,122440000000,121490000000,122440000000,8265,-1.1502607960136473,89090000000,89790000000,89090000000,89780000000,15004,-0.3102588807234241,148190000000,149980000000,147780000000,149780000000,24638,0.5595990969277018,385930000000,386820000000,385700000000,386790000000,22619,0.9717442475950016,33920000000,34270000000,33920000000,34260000000,33,-0.9633837404578109
2023-01-03 10:00:00,131360000000,131420000000,130780000000,130910000000,19768,-0.6191684726577869,85590000000,85650000000,85230000000,85430000000,15205,-0.42986361270738627,243590000000,243590000000,242570000000,243150000000,1997,-0.46218473901521406,122450000000,122500000000,121870000000,122100000000,3623,0.3571430539531306,89760000000,89820000000,89300000000,89630000000,2866,-0.5105355002382836,149800000000,149890000000,148780000000,149340000000,12941,1.4792769986398397,386780000000,386780000000,385630000000,386010000000,15965,1.1510228947483512,34050000000,34100000000,34020000000,34020000000,99,-1.3475614772242928
2023-01-03 11:00:00,130910000000,131250000000,130050000000,130410000000,33926,-1.0798290021077435,85450000000,85470000000,84630000000,84950000000,32146,-0.35702803050745757,243030000000,243090000000,239820000000,240920000000,7329,0.997290300425135,122120000000,122250000000,121200000000,121400000000,9869,0.30340079325612734,89580000000,89580000000,88300000000,88870000000,8866,0.045111779632442506,149340000000,149700000000,147610000000,148000000000,54860,1.4746826069344365,385860000000,386110000000,383560000000,383950000000,22896,0.46604740760103525,34220000000,34250000000,33850000000,33870000000,954,-1.3481536668391314
2023-01-03 12:00:00,130390000000,130750000000,130030000000,130550000000,64223,0.07085486545317465,84780000000,85150000000,84080000000,84920000000,68448,-0.5578647099017751,240950000000,241670000000,240660000000,241290000000,6156,0.9961279679594597,121330000000,121620000000,120880000000,121620000000,21610,-1.1504700238495715,88870000000,89310000000,88660000000,89110000000,11332,-0.38188473352051133,147940000000,148640000000,147010000000,148350000000,25556,0.002362072972715623,383860000000,384410000000,383350000000,384280000000,94641,1.5096618167064797,33750000000,33850000000,33750000000,33830000000,5733,-1.964651546791469
2023-01-03 13:00:00,130550000000,131100000000,130210000000,130920000000,73147,-1.077851365506156,84900000000,85350000000,84510000000,85150000000,35594,-0.3601802435730086,241520000000,242480000000,240840000000,242220000000,16835,0.6152599544599262,121620000000,122250000000,121270000000,122070000000,32798,1.2832466678890881,89100000000,89520000000,88860000000,89400000000,34207,0.048706275070770744,148360000000,148750000000,147500000000,148460000000,32559,-0.48953084240350364,384300000000,384910000000,383440000000,384690000000,145389,2.426077290522972,33850000000,34040000000,33850000000,34000000000,2860,-0.9667601575633071
2023-01-03 14:00:00,130940000000,131370000000,126890000000,126940000000,3669259,-0.1566010278110781,85140000000,86960000000,85010000000,85470000000,2863852,-0.5316669477632843,242160000000,245750000000,241240000000,241270000000,1285544,-0.45874451965592655,121990000000,126360000000,121670000000,122840000000,1942243,1.2933848582143064,89370000000,91040000000,89150000000,89530000000,1792987,-0.3491407692322568,148230000000,149960000000,145380000000,145450000000,1368583,-0.5060842533961463,384670000000,386400000000,381670000000,381710000000,1220416,1.1337784624206613,34000000000,34320000000,33690000000,33700000000,185343,-0.9770759272877498
2023-01-03 15:00:00,126940000000,127300000000,125050000000,125595000000,3297365,1.306113857356788,85480000000,85540000000,84480000000,85305000000,1634995,-0.001932367751052766,241290000000,241820000000,238300000000,239660000000,813020,1.0329881828274985,122860000000,124480000000,122280000000,124440000000,1566320,-0.6553975802249354,89550000000,89720000000,88610000000,89490000000,632600,-0.32969678483467035,145460000000,145590000000,141040000000,143370000000,1519037,-0.980096613908362,381770000000,382570000000,380070000000,382040000000,1152996,1.1124628708420339,33700000000,34025000000,33400000000,34020000000,172989,-0.9671783002270509
2023-01-03 16:00:00,125590000000,125870000000,124490000000,124750000000,2522314,-0.13911696662654904,85310000000,85490000000,84250000000,84440000000,846120,-1.0371953705951107,239665000000,239840000000,237500000000,238230000000,565343,1.9551454604415746,124460000000,124670000000,123570000000,124020000000,900187,0.33450674485733956,89500000000,89570000000,88690000000,88760000000,536490,0.04989487508427359,143380000000,143570000000,140960000000,141400000000,940026,0.1252810188308473,382020000000,382330000000,378660000000,379070000000,1193198,1.117278041676304,34040000000,34085000000,33680000000,33720000000,278417,-1.4335016203288191
2023-01-03 17:00:00,124750000000,125050000000,124350000000,124600000000,1353042,0.3391161781945904,84430000000,84815000000,84210000000,84450000000,680932,-0.38460567629116227,238210000000,238980000000,237610000000,238150000000,382179,1.0367410839930606,124010000000,124550000000,123660000000,124060000000,574061,-1.1157677440367948,88750000000,89000000000,88530000000,88765000000,432222,-0.9869082990881068,141400000000,142520000000,141300000000,141980000000,528794,1.4423513210122323,379090000000,380010000000,377840000000,378620000000,832291,-0.0011878210162699077,33725000000,33790000000,33415000000,33560000000,217854,-1.311773724754346
2023-01-03 18:00:00,124590000000,124830000000,124190000000,124820000000,1075120,-0.12881350310534145,84440000000,85290000000,84260000000,85240000000,571592,-0.04350258435516352,238150000000,238770000000,237400000000,238580000000,390762,0.648392949222174,124080000000,124860000000,123935000000,124750000000,488873,0.38084092740120923,88760000000,89110000000,88590000000,89030000000,333959,-0.33789930792031697,141960000000,142850000000,141630000000,142620000000,461794,-0.5145209332536425,378630000000,379990000000,378330000000,379830000000,572466,2.424453946278266,33565000000,33670000000,33520000000,33625000000,223166,-1.4449139126781532
2023-01-03 19:00:00,124820000000,125320000000,124180000000,124620000000,1368244,-0.002644550164884407,85245000000,85905000000,85100000000,85880000000,814330,-1.4867728111896916,238620000000,239960000000,237910000000,239420000000,469124,1.956575797085204,124750000000,125560000000,124150000000,124950000000,611411,-0.13569990804182197,89040000000,89630000000,88920000000,89450000000,415935,-0.9845395218684985,142630000000,143640000000,141650000000,143110000000,584740,-0.9766366316498889,379840000000,380740000000,378090000000,380030000000,1037349,1.446570387017946,33625000000,33960000000,33580000000,33840000000,287480,-0.9313074382725581
2023-01-03 20:00:00,124630000000,125420000000,124405000000,125050000000,3164672,-1.1136656820938633,85880000000,86485000000,85780000000,85840000000,2679853,-0.037610879820181964,239440000000,240380000000,239230000000,239570000000,952555,0.6501319923972702,124960000000,125780000000,124600000000,124760000000,1276635,-0.13757099415822083,89460000000,89730000000,88925000000,89130000000,1265043,0.9688958040857756,143120000000,144080000000,142730000000,143160000000,1283795,0.1386937787817466,380030000000,381220000000,379830000000,380840000000,2150229,1.4898942410950475,33830000000,33905000000,33710000000,33825000000,418246,-1.305191717682753
2023-01-03 21:00:00,125040000000,125130000000,124850000000,125050000000,11306868,1.3094369875958733,85850000000,86000000000,85620000000,85920000000,9145186,-1.4885950326278987,239570000000,239800000000,239320000000,239800000000,3529476,0.5148649077592893,124765000000,124765000000,124420000000,124730000000,1560997,-0.0025622561860103588,89140000000,89290000000,88960000000,89220000000,4561037,-0.3350461714375008,143150000000,143350000000,142810000000,143300000000,1421432,0.4738351051340075,380840000000,380930000000,380150000000,380700000000,219337,0.4631660136675535,33770000000,33770000000,33760000000,33760000000,13,-0.9341399610327983
2023-01-04 09:00:00,126280000000,126450000000,126030000000,126200000000,59700,1.314157993969566,86560000000,87000000000,86400000000,86850000000,26969,-0.511378148125651,236290000000,237950000000,234600000000,234840000000,74471,0.6345987152912222,125700000000,126180000000,125380000000,125900000000,11891,0.33423486848198536,89690000000,90490000000,89550000000,90130000000,26878,0.03707057988120255,144280000000,145220000000,144190000000,144830000000,15504,-0.9708019323827948,382500000000,382620000000,382100000000,382360000000,6643,0.48745814199957493,34080000000,34080000000,33880000000,33910000000,8,-1.311777984912755
2023-01-04 10:00:00,126210000000,126690000000,125910000000,126130000000,36053,0.3747439037100335,86850000000,86940000000,86530000000,86710000000,24300,-0.3708514572813755,234850000000,235000000000,234010000000,234490000000,24792,-0.4883217523479928,125900000000,126280000000,125400000000,125640000000,6919,-0.004447275436668008,90130000000,90460000000,89580000000,89960000000,17206,-0.3379479940079868,144850000000,145220000000,144400000000,144810000000,7053,0.47605741124939627,382490000000,382830000000,381780000000,382120000000,1487,2.420256913229313,33970000000,33970000000,33970000000,33970000000,5,-1.4499447561680192
2023-01-04 11:00:00,126100000000,126550000000,126100000000,126280000000,20409,0.33702671404046214,86680000000,86860000000,86650000000,86830000000,14889,-0.9934607589812607,234370000000,235000000000,234370000000,235000000000,22696,0.9956333300716054,125710000000,126550000000,125710000000,126290000000,10040,-1.1078340288961783,89940000000,90320000000,89940000000,90150000000,10780,-0.3371059000087513,144810000000,145430000000,144800000000,145100000000,3858,1.446660573873345,382290000000,382840000000,382240000000,382380000000,3536,0.4868293644100987,34130000000,34160000000,34040000000,34150000000,44,-1.3077390776729914
2023-01-04 12:00:00,126280000000,126280000000,125520000000,125860000000,53356,-0.0017464480107811653,86770000000,86850000000,86160000000,86570000000,56210,-0.3742168428711068,234820000000,235400000000,232830000000,233160000000,65134,-0.49330294815704434,126190000000,126300000000,125770000000,126080000000,15701,-0.14050653378057376,90120000000,90250000000,89250000000,89610000000,47916,0.9647043348793289,145010000000,145350000000,144720000000,144940000000,18796,0.5153665284534554,382320000000,382390000000,381460000000,381850000000,76331,1.4495609404382677,34150000000,34150000000,34150000000,34150000000,600,-1.4455572776643386
2023-01-04 13:00:00,125850000000,126660000000,125760000000,126290000000,117822,1.3084040867394613,86560000000,86970000000,85980000000,86190000000,141665,-0.9951707515180424,233570000000,234450000000,232660000000,232870000000,96523,0.4666682778927651,126340000000,127000000000,126240000000,126800000000,22286,0.38605688034381913,89580000000,90580000000,89480000000,90280000000,60700,-1.4448579065339118,145010000000,146140000000,144960000000,146030000000,33261,0.48089612810304416,381720000000,383280000000,381720000000,382900000000,80439,1.1051628164801208,34040000000,34130000000,34040000000,34130000000,162,-1.9203035950265281
2023-01-04 14:00:00,126290000000,127550000000,125950000000,126690000000,3245669,0.0031623079558826817,86230000000,86980000000,84210000000,84660000000,2325945,-0.04481119221121688,232850000000,233910000000,228300000000,228990000000,2390740,-0.5149830903041845,126650000000,129030000000,126380000000,126870000000,1560494,0.4045197050597267,90250000000,90630000000,88450000000,88540000000,1533489,-0.35828873030996533,146080000000,148120000000,144540000000,145350000000,1460426,-0.45453370747360466,382950000000,384150000000,381900000000,383240000000,881456,2.410895600338499,34100000000,34630000000,34010000000,34390000000,130692,-1.305397115708331
2023-01-04 15:00:00,126650000000,127330000000,125070000000,126980000000,2711910,-0.1262696988310772,84660000000,84960000000,83370000000,84840000000,1696777,-0.037364823120885404,228980000000,229470000000,226000000000,227580000000,2526488,0.4483571979239791,126840000000,127640000000,125850000000,127220000000,1151003,1.3069895939002265,88530000000,89100000000,87270000000,88070000000,1043210,-0.9493698721114967,145280000000,146110000000,142410000000,144070000000,914225,-0.977579026371675,383160000000,384270000000,380000000000,382940000000,1570592,1.101960447694399,34380000000,34470000000,34090000000,34430000000,148164,-0.9018388523460494
2023-01-04 16:00:00,126970000000,128430000000,126505000000,127760000000,2093510,0.3977849081766287,84840000000,86090000000,84755000000,85830000000,1148968,-0.032496627214314344,227570000000,229790000000,226740000000,228850000000,1175340,0.5795532287756089,127220000000,128880000000,126960000000,128190000000,723777,0.003360034417287494,88060000000,88880000000,87620000000,88665000000,709364,0.9326649677457581,144040000000,147790000000,143630000000,146690000000,656527,-0.9661418524638279,382970000000,385880000000,382320000000,385470000000,1427421,1.1104337752211926,34440000000,34945000000,34310000000,34890000000,162131,-1.4361212613009862
2023-01-04 17:00:00,127770000000,128650000000,127240000000,127240000000,1084766,0.36454252135103005,85830000000,86090000000,85395000000,85400000000,571138,-0.4037462233971141,228870000000,229760000000,227960000000,227990000000,715481,1.8834270086465246,128200000000,128840000000,127630000000,127880000000,531925,-0.5819744429080131,88670000000,88970000000,88370000000,88370000000,467393,0.034186444735386345,146700000000,147680000000,146020000000,146480000000,507084,-0.44241286797720036,385500000000,385730000000,384330000000,384350000000,778825,1.1054785289141975,34880000000,34895000000,34660000000,34670000000,111222,-2.4056788360982075
